id,Timestamp,Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Ad Topic Line,gender,Country
2234,2016-06-11 09:37:52,76.27,57,,134.6,Up-sized 6thgeneration moratorium,1,Sri Lanka
2235,2016-06-11 09:37:52,43.01,35,48347.64,127.37,Organized 24/7 middleware,0,United States of America
2236,2016-06-11 18:32:12,88.97,45,49269.98,152.49,Advanced web-enabled standardization,0,Bhutan
2237,2016-06-11 18:32:12,52.17,45,,231.85,Distributed scalable orchestration,1,Sri Lanka
2238,2016-06-12 03:11:04,64.63,45,15598.29,158.8,Triple-buffered high-level Internet solution,1,Azerbaijan
2239,2016-06-12 05:31:19,76.7,36,71136.49,222.25,Open-source coherent monitoring,0,Ecuador
2240,2016-06-12 11:17:25,53.92,41,25739.09,125.46,Business-focused transitional solution,1,Turkey
2241,2016-06-12 11:17:25,42.05,28,,254.65,Vision-oriented attitude-oriented Internet solution,1,Barbados
2242,2016-06-12 15:25:44,57.76,41,47861.93,105.15,Triple-buffered scalable groupware,0,Puerto Rico
2243,2016-06-12 15:25:44,80.67,30,,230.91,Inverse next generation moratorium,0,Svalbard & Jan Mayen Islands
2244,2016-06-12 17:52:43,34.87,40,59621.02,200.23,Configurable logistical Graphical User Interface,0,Czech Republic
2245,2016-06-12 17:52:43,56.89,28,,208.36,Polarized attitude-oriented superstructure,0,Mauritius
2246,2016-06-12 21:21:53,58.35,37,70232.95,132.63,Universal asymmetric workforce,0,Macao
2247,2016-06-13 06:11:33,39.87,48,47929.83,139.34,Business-focused user-facing benchmark,1,Mexico
2248,2016-06-13 06:11:33,66.08,36,,236.19,Progressive analyzing attitude,1,Burundi
2249,2016-06-13 11:06:40,84.59,19,,186.37,Sharable reciprocal project,1,French Southern Territories
2250,2016-06-13 11:06:40,74.71,46,37908.29,258.06,Proactive local focus group,1,Czech Republic
2251,2016-06-13 13:59:51,54.92,54,23975.35,161.16,Extended interactive model,0,Saint Pierre and Miquelon
2252,2016-06-13 17:27:09,41.39,41,68962.32,167.22,Exclusive neutral parallelism,0,Tokelau
2253,2016-06-13 18:50:00,41.67,36,53817.02,132.55,Realigned zero tolerance emulation,0,Saint Martin
2254,2016-06-13 18:50:00,69.95,40,,214.06,Right-sized value-added initiative,1,Denmark
2255,2016-06-13 22:41:45,71.05,20,49544.41,204.22,Self-enabling asynchronous knowledge user,1,Eritrea
2256,2016-06-14 07:02:09,82.07,24,50337.93,193.97,Monitored local Internet solution,0,Sri Lanka
2257,2016-06-14 11:59:58,55.6,44,65953.76,124.38,Fully-configurable neutral open system,1,Korea
2258,2016-06-14 12:08:10,43.49,45,47968.32,124.67,Synchronized full-range portal,0,Vietnam
2259,2016-06-14 19:48:34,87.85,31,52178.98,210.27,Compatible scalable emulation,1,French Polynesia
2260,2016-06-15 05:30:13,85.84,34,64654.66,192.93,Front-line heuristic data-warehouse,1,Saint Vincent and the Grenadines
2261,2016-06-15 05:43:02,55.04,42,43881.73,106.96,Quality-focused optimizing parallelism,1,Czech Republic
2262,2016-06-15 11:56:41,66.99,47,27262.51,124.44,Operative actuating installation,1,Tanzania
2263,2016-06-16 02:01:24,59.51,58,39132.64,140.83,Assimilated fault-tolerant hub,0,Australia
2264,2016-06-16 02:33:22,83.97,28,56986.73,205.5,Reactive needs-based instruction set,1,Haiti
2265,2016-06-16 03:17:45,87.46,37,61009.1,211.56,Synergized grid-enabled framework,1,Heard Island and McDonald Islands
2266,2016-06-16 18:04:51,75.19,31,33502.57,245.76,Implemented discrete frame,1,Tajikistan
2267,2016-06-16 20:24:33,38.35,33,47447.89,145.48,Horizontal global leverage,1,Christmas Island
2268,2016-06-17 03:02:55,79.91,32,62772.42,230.18,Total zero administration software,1,United Arab Emirates
2269,2016-06-17 03:02:55,43.63,37,,239.76,Horizontal modular success,1,Seychelles
2270,2016-06-17 03:23:13,85.24,31,61840.26,182.84,Optional contextually-based flexibility,1,Burkina Faso
2271,2016-06-17 09:38:22,74.06,50,60938.73,246.29,Horizontal intermediate monitoring,1,Anguilla
2272,2016-06-17 09:58:46,69.2,42,26023.99,123.8,Balanced value-added database,0,Peru
2273,2016-06-17 17:11:16,51.38,59,42362.49,158.56,Object-based modular functionalities,0,Afghanistan
2274,2016-06-17 17:11:16,83.98,38,,129.23,Pre-emptive client-driven secured line,1,Afghanistan
2275,2016-06-17 20:18:27,77.31,32,62792.43,238.1,Assimilated homogeneous service-desk,0,Nepal
2276,2016-06-17 23:19:38,70.9,28,71727.51,190.95,Centralized client-driven workforce,0,Kyrgyz Republic
2277,2016-06-18 01:42:37,76.27,27,60082.66,226.69,Total coherent superstructure,1,United Arab Emirates
2278,2016-06-18 05:17:33,69.74,46,,149.21,Pre-emptive value-added workforce,0,Bolivia
2279,2016-06-18 05:17:33,76.59,29,67526.92,211.64,Reverse-engineered maximized focus group,0,Georgia
2280,2016-06-18 16:02:34,35.0,40,46033.73,151.25,Fully-configurable context-sensitive Graphic Interface,1,Mongolia
2281,2016-06-18 16:32:58,35.34,45,46693.76,152.86,De-engineered actuating hierarchy,0,Taiwan
2282,2016-06-18 17:23:26,73.84,31,42042.95,121.05,Programmable uniform productivity,0,Albania
2283,2016-06-18 17:56:32,75.8,29,,187.95,Reverse-engineered dynamic function,0,Saint Martin
2284,2016-06-18 17:56:32,34.86,38,49942.66,154.75,Pre-emptive cohesive budgetary management,0,Bahrain
2285,2016-06-18 19:10:14,78.74,27,51409.45,234.75,Quality-focused zero tolerance matrices,0,Ukraine
2286,2016-06-18 22:31:22,48.26,50,43573.66,122.45,User-centric intermediate knowledge user,1,Liechtenstein
2287,2016-06-18 22:31:22,47.74,32,,132.38,Quality-focused zero-defect data-warehouse,0,El Salvador
2288,2016-06-19 03:19:44,60.7,49,42993.48,110.57,Monitored object-oriented Graphic Interface,1,Argentina
2289,2016-06-19 03:19:44,78.76,31,,121.57,Networked client-server solution,0,Cote d'Ivoire
2290,2016-06-19 09:24:35,78.83,39,,205.84,Function-based context-sensitive secured line,1,French Southern Territories
2291,2016-06-19 09:24:35,85.03,30,60372.64,204.52,Expanded clear-thinking core,0,Philippines
2292,2016-06-19 18:19:38,75.15,30,,162.08,Digitized heuristic solution,0,Tuvalu
2293,2016-06-19 18:19:38,75.15,33,71296.67,219.49,Synchronized zero tolerance product,1,France
2294,2016-06-19 22:08:15,77.66,29,67080.94,168.15,Operative scalable emulation,0,Gabon
2295,2016-06-19 22:26:16,73.04,37,73687.5,221.79,Organic contextually-based focus group,1,Senegal
2296,2016-06-19 23:04:45,56.78,28,39939.39,124.32,Mandatory empowering focus group,0,Senegal
2297,2016-06-19 23:04:45,67.8,41,,108.25,Triple-buffered demand-driven alliance,1,Thailand
2298,2016-06-19 23:21:38,76.21,31,65834.97,228.94,Ameliorated exuding encryption,1,Bolivia
2299,2016-06-19 23:21:38,66.0,25,,168.29,Integrated motivating neural-net,1,Malta
2300,2016-06-20 02:25:12,72.44,31,,235.94,Exclusive disintermediate task-force,1,Madagascar
2301,2016-06-20 02:25:12,65.53,19,51049.47,190.17,Pre-emptive client-server installation,1,Timor-Leste
2302,2016-06-20 04:24:41,50.18,35,63006.14,127.82,Customizable hybrid system engine,1,Grenada
2303,2016-06-20 04:24:41,53.68,47,,188.27,Grass-roots cohesive monitoring,1,Liechtenstein
2304,2016-06-20 06:30:06,82.07,25,46722.07,205.38,Function-based optimizing extranet,1,Panama
2305,2016-06-20 08:22:09,54.35,42,76984.21,164.02,Proactive interactive service-desk,0,Sweden
2306,2016-06-20 08:34:46,58.95,55,56242.7,131.29,Proactive actuating Graphical User Interface,1,Slovenia
2307,2016-06-20 09:35:02,80.05,40,,184.88,Cloned analyzing artificial intelligence,1,Faroe Islands
2308,2016-06-20 09:35:02,82.68,33,62669.59,222.77,Re-engineered exuding frame,1,Ukraine
2309,2016-06-20 14:20:52,42.05,51,28357.27,174.55,Configurable 24/7 hub,1,Canada
2310,2016-06-21 00:52:47,71.14,30,69758.31,224.82,Assimilated stable encryption,0,France
2311,2016-06-21 03:14:41,66.01,23,34127.21,151.95,Front-line tangible alliance,0,Samoa
2312,2016-06-21 13:15:21,51.87,40,,195.68,User-friendly content-based customer loyalty,1,Venezuela
2313,2016-06-21 13:15:21,62.33,43,68787.09,127.11,Devolved zero administration intranet,0,South Africa
2314,2016-06-21 14:32:32,77.69,22,48852.58,169.88,Horizontal heuristic support,1,Angola
2315,2016-06-22 05:22:58,59.99,19,,118.1,Multi-tiered heuristic strategy,1,Pakistan
2316,2016-06-22 05:22:58,47.23,38,70582.55,149.8,Implemented context-sensitive Local Area Network,1,Tokelau
2317,2016-06-22 07:33:21,76.99,31,56729.78,244.34,Switchable mobile framework,1,Jersey
2318,2016-06-22 17:19:09,77.75,31,59047.91,240.64,Multi-lateral motivating circuit,1,Paraguay
2319,2016-06-23 00:16:02,76.32,35,74166.24,195.31,Networked foreground definition,1,Korea
2320,2016-06-23 01:22:43,63.36,48,70053.27,137.43,Centralized tertiary pricing structure,0,Guinea
2321,2016-06-23 11:05:01,53.54,39,47314.45,108.03,Optimized systemic capability,0,Palau
2322,2016-06-24 05:50:22,80.71,26,58476.57,200.58,Team-oriented context-sensitive installation,0,Cameroon
2323,2016-06-24 08:42:20,38.35,41,34886.01,144.69,Synergistic reciprocal attitude,1,Vanuatu
2324,2016-06-24 08:42:20,80.23,36,,116.53,Synergized cohesive array,0,Peru
2325,2016-06-24 21:09:58,78.36,24,58920.44,196.77,Multi-tiered foreground Graphic Interface,1,Kyrgyz Republic
2326,2016-06-25 00:33:23,68.47,28,67033.34,226.64,Focused coherent success,0,Poland
2327,2016-06-25 04:21:33,40.18,29,50760.23,151.96,Enhanced intangible portal,0,Hong Kong
2328,2016-06-25 17:33:35,49.96,20,,178.51,Re-contextualized reciprocal interface,0,Colombia
2329,2016-06-25 17:33:35,43.57,36,50971.73,125.2,Front-line upward-trending groupware,1,French Polynesia
2330,2016-06-25 18:17:53,54.37,38,72196.29,140.77,Up-sized asymmetric firmware,0,Mexico
2331,2016-06-26 02:06:59,84.29,30,56984.09,160.33,Team-oriented transitional methodology,1,Cayman Islands
2332,2016-06-26 02:34:15,45.62,43,53647.81,121.28,Monitored homogeneous artificial intelligence,0,Macao
2333,2016-06-26 04:22:26,79.53,51,46132.18,244.91,Managed 6thgeneration hierarchy,0,Barbados
2334,2016-06-26 07:01:47,46.14,20,,247.9,Up-sized incremental encryption,1,Rwanda
2335,2016-06-26 07:01:47,70.96,31,55187.85,256.4,Ameliorated user-facing help-desk,0,Saint Pierre and Miquelon
2336,2016-06-26 11:52:18,78.32,28,49309.14,239.52,Synergized cohesive array,0,Australia
2337,2016-06-26 11:52:18,43.01,37,,120.9,Grass-roots 4thgeneration forecast,0,Pakistan
2338,2016-06-26 17:16:26,39.86,36,32593.59,145.85,Total 5thgeneration standardization,0,Algeria
2339,2016-06-26 17:16:26,38.63,43,,213.7,Innovative cohesive pricing structure,1,Malta
2340,2016-06-26 17:25:55,73.89,35,70495.64,229.99,Multi-channeled asymmetric installation,1,Somalia
2341,2016-06-27 01:56:36,36.73,34,46737.34,149.79,Multi-lateral attitude-oriented adapter,1,Albania
2342,2016-06-27 18:37:04,40.15,38,38745.29,134.88,Exclusive disintermediate task-force,1,Sao Tome and Principe
2343,2016-06-27 21:51:47,35.98,45,43241.88,150.79,Front-line fresh-thinking installation,0,Ethiopia
2344,2016-06-28 09:19:06,43.84,36,70592.81,167.42,Public-key real-time definition,0,Australia
2345,2016-06-28 12:51:02,51.68,49,51067.54,258.62,Seamless cohesive conglomeration,0,Faroe Islands
2346,2016-06-28 20:13:41,82.87,37,67938.77,213.36,Front-line fresh-thinking open system,0,Tonga
2347,2016-06-29 01:19:21,86.53,46,46500.11,233.36,Networked responsive application,0,Greece
2348,2016-06-29 02:43:29,49.78,46,71718.51,152.24,Enterprise-wide client-driven contingency,0,Dominica
2349,2016-06-29 02:48:44,42.06,34,43241.19,131.55,Multi-layered secondary software,0,Puerto Rico
2350,2016-06-29 02:48:44,39.96,41,,255.57,Progressive empowering alliance,1,Fiji
2351,2016-06-29 03:07:51,82.4,36,66744.65,218.97,Implemented bifurcated workforce,1,Macedonia
2352,2016-06-29 04:23:10,82.37,30,63664.32,207.44,Open-architected system-worthy ability,0,Tonga
2353,2016-06-29 07:20:46,78.84,26,56593.8,217.66,Persistent even-keeled application,1,Italy
2354,2016-06-29 07:20:46,68.58,23,,238.1,Centralized asynchronous portal,1,Morocco
2355,2016-06-29 09:04:31,58.03,31,28387.42,129.33,User-friendly bandwidth-monitored attitude,0,Tuvalu
2356,2016-06-29 10:50:45,52.84,51,38641.2,121.57,Synergistic asynchronous superstructure,1,Bosnia and Herzegovina
2357,2016-06-29 13:35:05,36.44,49,,154.97,Expanded modular application,0,Guatemala
2358,2016-06-29 13:35:05,60.25,35,54875.95,109.77,De-engineered fault-tolerant database,0,Papua New Guinea
2359,2016-06-29 21:39:42,57.24,52,46473.14,117.35,Profound optimizing utilization,1,Latvia
2360,2016-06-30 00:19:33,47.48,31,29359.2,141.34,Reverse-engineered 24hour hardware,0,Eritrea
2361,2016-06-30 00:40:31,37.47,28,,135.24,Digitized homogeneous core,1,Egypt
2362,2016-06-30 00:40:31,80.29,31,49457.48,244.87,Ameliorated contextually-based collaboration,1,Netherlands Antilles
2363,2016-06-30 00:43:40,71.27,41,,196.77,Front-line upward-trending groupware,0,Macao
2364,2016-06-30 00:43:40,44.4,53,43073.78,140.95,Phased zero-defect portal,1,France
2365,2016-07-01 01:12:04,59.36,49,46931.03,110.84,Universal multi-state system engine,0,Belarus
2366,2016-07-01 04:41:57,77.51,36,73600.28,200.55,Total 5thgeneration encoding,0,Central African Republic
2367,2016-07-02 00:24:22,77.88,37,55353.41,254.57,Multi-tiered human-resource structure,0,Poland
2368,2016-07-02 14:57:53,79.71,34,69456.83,211.65,Seamless holistic time-frame,1,Bangladesh
2369,2016-07-02 20:23:15,67.64,35,51473.28,267.01,Programmable asymmetric data-warehouse,1,Peru
2370,2016-07-02 21:22:23,65.65,30,72209.99,158.05,Up-sized tertiary contingency,0,Finland
2371,2016-07-03 04:11:40,36.08,45,41417.27,151.47,Automated client-driven orchestration,1,United States Minor Outlying Islands
2372,2016-07-03 04:33:41,39.76,28,,195.54,Proactive asymmetric definition,0,Suriname
2373,2016-07-03 04:33:41,63.24,53,65229.13,235.78,Future-proofed holistic superstructure,1,Lebanon
2374,2016-07-03 09:22:30,41.49,53,31947.65,169.18,Persevering reciprocal firmware,0,Western Sahara
2375,2016-07-03 09:22:30,89.37,22,,192.81,Synchronized leadingedge help-desk,0,Vanuatu
2376,2016-07-03 12:57:03,76.81,28,65172.22,217.85,Managed zero tolerance concept,1,Fiji
2377,2016-07-03 22:13:19,53.14,38,49111.47,109.0,Automated web-enabled migration,1,Greenland
2378,2016-07-04 11:03:49,81.59,35,65826.53,223.16,Managed disintermediate capability,0,Holy See (Vatican City State)
2379,2016-07-04 11:03:49,57.51,36,,213.75,Business-focused user-facing benchmark,1,Chad
2380,2016-07-04 23:17:47,84.81,32,43299.63,233.93,Multi-layered stable encoding,1,Greece
2381,2016-07-05 00:54:11,41.18,43,41866.55,129.25,Enterprise-wide incremental Internet solution,1,Myanmar
2382,2016-07-05 15:14:10,80.22,30,61806.31,224.58,Integrated motivating neural-net,0,Kyrgyz Republic
2383,2016-07-05 17:17:49,36.98,38,,221.94,Networked stable array,1,Martinique
2384,2016-07-05 17:17:49,72.23,25,46557.92,241.03,Focused 24hour implementation,1,Bhutan
2385,2016-07-05 18:59:45,56.01,26,46339.25,127.26,Re-engineered real-time success,0,Tonga
2386,2016-07-05 20:16:13,74.63,26,51975.41,235.99,Enhanced asymmetric installation,1,Dominican Republic
2387,2016-07-05 20:16:13,52.84,30,,196.71,Cross-platform directional intranet,0,Moldova
2388,2016-07-05 22:33:48,72.03,34,70783.94,230.95,Up-sized bi-directional infrastructure,1,Malta
2389,2016-07-06 03:40:17,68.01,44,,127.2,Configurable bottom-line application,1,Holy See (Vatican City State)
2390,2016-07-06 03:40:17,43.16,35,25371.52,156.11,Implemented didactic support,1,Marshall Islands
2391,2016-07-06 05:34:52,88.91,37,,150.79,Sharable analyzing alliance,0,Albania
2392,2016-07-06 05:34:52,83.53,36,67686.16,204.56,Customizable methodical Graphical User Interface,0,Honduras
2393,2016-07-06 12:04:29,68.58,41,13996.5,171.54,Exclusive discrete firmware,1,El Salvador
2394,2016-07-06 15:56:39,41.47,31,60953.93,219.79,Secured scalable Graphical User Interface,0,Martinique
2395,2016-07-06 16:00:33,67.36,37,73104.47,233.56,Future-proofed grid-enabled implementation,0,Jersey
2396,2016-07-06 16:00:33,79.82,33,,162.95,Streamlined analyzing initiative,0,Saint Vincent and the Grenadines
2397,2016-07-06 18:36:01,59.59,42,43662.1,104.78,Re-engineered demand-driven capacity,1,Brazil
2398,2016-07-06 23:09:07,39.47,43,65576.05,163.48,Team-oriented systematic installation,1,Uganda
2399,2016-07-07 03:55:01,91.15,41,,208.23,Horizontal client-driven hierarchy,0,Philippines
2400,2016-07-07 03:55:01,91.43,39,46964.11,209.91,Organic motivating model,1,French Polynesia
2401,2016-07-07 12:17:33,54.97,31,51900.03,116.38,Virtual bifurcated portal,1,France
2402,2016-07-07 13:37:34,69.01,46,74543.81,222.63,Advanced full-range migration,0,Turks and Caicos Islands
2403,2016-07-07 13:37:34,55.6,27,,147.92,Focused high-level conglomeration,0,Mexico
2404,2016-07-07 18:07:19,49.42,53,45465.25,128.0,Ameliorated well-modulated complexity,1,Congo
2405,2016-07-07 23:32:38,84.69,31,46160.63,231.85,Right-sized transitional parallelism,1,Maldives
2406,2016-07-08 03:47:41,81.1,29,61172.07,216.49,Front-line dynamic model,1,El Salvador
2407,2016-07-08 17:14:01,57.86,30,18819.34,166.86,Horizontal modular success,0,Algeria
2408,2016-07-08 21:18:32,69.0,23,,153.76,Centralized 24/7 installation,0,Cambodia
2409,2016-07-08 21:18:32,72.84,26,52968.22,238.63,Progressive empowering alliance,0,Albania
2410,2016-07-08 22:30:10,76.87,36,72948.76,212.59,Down-sized bandwidth-monitored core,0,South Georgia and the South Sandwich Islands
2411,2016-07-08 22:30:10,44.16,53,,190.12,De-engineered tertiary secured line,0,Korea
2412,2016-07-09 11:04:54,44.78,45,63363.04,137.24,Extended context-sensitive monitoring,1,Suriname
2413,2016-07-09 11:18:02,66.77,25,58847.07,141.13,Cross-platform zero-defect structure,0,Iran
2414,2016-07-09 11:18:02,67.59,46,,225.76,Reduced background data-warehouse,0,Hungary
2415,2016-07-09 14:55:36,89.91,40,59593.56,194.23,Innovative background conglomeration,0,Maldives
2416,2016-07-09 14:55:36,81.75,34,,141.89,Team-oriented bi-directional secured line,0,Tuvalu
2417,2016-07-09 16:23:33,48.73,27,34191.23,142.04,Versatile content-based protocol,0,Bangladesh
2418,2016-07-10 16:25:56,63.04,27,69784.85,159.05,Triple-buffered multi-state complexity,0,Netherlands Antilles
2419,2016-07-10 17:24:51,45.11,45,,136.99,Re-engineered composite moratorium,1,Afghanistan
2420,2016-07-10 17:24:51,85.73,32,43778.88,147.75,Stand-alone radical throughput,1,Saudi Arabia
2421,2016-07-10 19:15:52,87.97,42,,165.65,Ergonomic methodical encoding,1,Hong Kong
2422,2016-07-10 19:15:52,61.87,35,66629.61,250.2,Multi-channeled attitude-oriented toolset,1,French Southern Territories
2423,2016-07-11 01:42:51,83.47,26,,194.62,Polarized logistical hub,0,Isle of Man
2424,2016-07-11 01:42:51,69.88,20,55642.32,183.82,Mandatory homogeneous architecture,1,Ghana
2425,2016-07-11 09:32:53,84.53,33,61922.06,215.18,Optional multi-state hardware,1,Norfolk Island
2426,2016-07-11 13:23:37,66.8,29,59683.16,248.51,Diverse leadingedge website,0,Hungary
2427,2016-07-11 13:23:37,84.33,29,,153.12,Digitized disintermediate ability,1,Papua New Guinea
2428,2016-07-11 15:45:23,68.82,20,38609.2,205.64,Cross-platform client-server hierarchy,1,Bolivia
2429,2016-07-11 18:12:43,42.6,55,55121.65,168.29,Switchable analyzing encryption,0,Cambodia
2430,2016-07-12 10:56:21,51.56,28,,188.56,Reverse-engineered maximized focus group,0,Iran
2431,2016-07-12 10:56:21,70.39,32,47357.39,261.52,Phased 5thgeneration open system,1,Cayman Islands
2432,2016-07-13 01:48:46,79.97,44,70449.04,216.0,Programmable empowering middleware,0,China
2433,2016-07-13 01:48:46,81.61,28,,244.91,Ameliorated tangible hierarchy,0,Burundi
2434,2016-07-13 04:10:53,84.45,50,29727.79,207.18,Customer-focused transitional strategy,0,Somalia
2435,2016-07-13 04:10:53,68.82,27,,204.02,Reactive interactive protocol,0,Lebanon
2436,2016-07-13 07:41:42,38.91,33,56369.74,150.8,Versatile reciprocal structure,1,Philippines
2437,2016-07-13 11:41:29,79.6,27,,210.54,Virtual bifurcated portal,0,Albania
2438,2016-07-13 11:41:29,81.11,39,56216.57,248.19,Total cohesive moratorium,1,Chad
2439,2016-07-13 14:05:22,77.5,28,60997.84,225.34,Face-to-face responsive alliance,1,Antarctica (the territory South of 60 deg S)
2440,2016-07-13 14:05:22,48.26,47,,193.97,Multi-channeled attitude-oriented toolset,1,Bolivia
2441,2016-07-13 14:30:14,76.02,40,73174.19,219.55,Distributed leadingedge orchestration,0,Malta
2442,2016-07-13 16:12:24,76.56,35,,226.64,Robust uniform framework,0,Mayotte
2443,2016-07-13 16:12:24,72.6,55,66815.54,162.95,Focused intangible moderator,0,United Arab Emirates
2444,2016-07-13 21:31:14,68.47,28,,141.96,Versatile responsive knowledge user,1,Grenada
2445,2016-07-13 21:31:14,81.56,26,51363.16,213.7,Open-source scalable protocol,1,Zimbabwe
2446,2016-07-14 12:07:10,34.66,32,48246.6,194.83,Customer-focused multi-tasking Internet solution,0,Mongolia
2447,2016-07-14 22:43:29,65.15,29,41335.84,117.3,Expanded value-added emulation,0,Hong Kong
2448,2016-07-15 05:05:14,59.05,57,25583.29,169.23,Digitized global capability,1,Maldives
2449,2016-07-15 09:08:42,43.67,42,,227.73,Front-line system-worthy flexibility,0,Timor-Leste
2450,2016-07-15 09:08:42,38.94,41,57587.0,142.67,Optional mission-critical functionalities,1,Falkland Islands (Malvinas)
2451,2016-07-15 09:42:19,68.68,34,77220.42,187.03,Sharable encompassing database,1,Equatorial Guinea
2452,2016-07-15 15:43:36,60.23,60,46239.14,151.54,Seamless optimal contingency,1,Saudi Arabia
2453,2016-07-16 05:56:42,52.68,23,39616.0,149.2,Vision-oriented attitude-oriented Internet solution,1,Turks and Caicos Islands
2454,2016-07-16 10:14:04,52.84,43,28495.21,122.31,Multi-tiered mobile encoding,0,Senegal
2455,2016-07-16 14:13:54,65.9,22,60550.66,211.39,De-engineered tertiary secured line,0,Czech Republic
2456,2016-07-16 23:08:54,56.99,40,37713.23,108.15,Sharable optimal capacity,0,Bahamas
2457,2016-07-17 01:13:56,72.23,48,52736.33,115.35,Integrated coherent pricing structure,0,Mexico
2458,2016-07-17 01:58:53,79.57,50,,256.39,Synergized uniform hierarchy,0,American Samoa
2459,2016-07-17 01:58:53,70.68,31,74430.08,199.08,Configurable multi-state utilization,0,Colombia
2460,2016-07-17 13:22:43,46.89,48,72553.94,176.78,Polarized mission-critical structure,1,Turkey
2461,2016-07-17 13:22:43,71.28,31,,187.53,Ameliorated well-modulated complexity,0,Tunisia
2462,2016-07-17 14:26:04,32.91,37,51691.55,181.02,Future-proofed fresh-thinking conglomeration,0,South Africa
2463,2016-07-17 18:55:38,88.89,35,50439.49,218.8,Balanced 4thgeneration success,1,Cook Islands
2464,2016-07-17 22:04:54,79.82,26,51512.66,223.28,Function-based directional productivity,1,Micronesia
2465,2016-07-18 01:36:37,82.38,35,25603.93,159.6,Polarized analyzing intranet,0,Spain
2466,2016-07-18 02:51:19,80.15,25,55195.61,214.49,Monitored intermediate circuit,0,Greenland
2467,2016-07-18 04:53:22,35.76,51,45522.44,195.07,Versatile optimizing projection,0,Peru
2468,2016-07-18 04:53:22,71.83,33,,207.44,Sharable value-added solution,0,South Africa
2469,2016-07-18 11:33:31,47.66,29,27086.4,156.54,Devolved responsive structure,0,Honduras
